Variance,Skewness,Curtosis,Entropy,Class
-3.4917,-12.1736,14.3689,-0.61639,1
-0.62043,0.5587,-0.38587,-0.66423,1
-4.3667,6.0692,0.57208,-5.4668,1
-2.9883,0.31245,0.45041,0.068951,1
3.8969,7.4163,-1.8245,0.14007,0
4.5459,8.1674,-2.4586,-1.4621,0
-1.1313,1.9037,7.5339,1.022,0
4.0215,-2.7004,2.4957,0.36636,0
-3.0193,1.7775,0.73745,-0.45346,1
-1.7886,-6.3486,5.6154,0.42584,1
-0.28696,3.1784,-3.5767,-3.1896,1
-1.4106,-7.108,5.6454,0.31335,1
3.8999,1.734,1.6011,0.96765,0
-0.77688,0.13036,-0.031137,-0.35389,1
0.53936,3.8944,-4.8166,-4.3418,1
0.27451,9.2186,-3.2863,-4.8448,0
-1.4904,-2.2183,1.6054,0.89394,1
3.6077,6.8576,-1.1622,0.28231,0
3.9382,0.9291,0.78543,0.6767,0
0.24835,7.6439,0.9885,-0.87371,0
-2.1241,-6.8969,5.5992,-0.47156,1
-3.5933,0.22968,0.7126,-0.3332,1
6.8248,5.2187,-2.5425,0.5461,0
0.33111,4.5731,2.057,-0.18967,0
5.3586,3.7557,-1.7345,1.0789,0
0.96788,7.1907,1.2798,-2.4565,0
0.95626,2.4728,4.4578,0.21636,0
3.5288,0.71596,1.9507,1.9375,0
-1.8076,-8.8131,8.7086,-0.21682,1
-0.7056,8.7241,2.2215,-4.5965,0
-0.53966,7.3273,0.46583,-1.4543,0
-2.5754,-5.6574,6.103,0.65214,1
-1.6386,3.3584,-1.7302,-3.5646,1
1.1644,3.8095,-4.9408,-4.0909,1
3.4663,1.1112,1.7425,1.3388,0
3.9994,0.90427,1.1693,1.6892,0
3.9479,-3.7723,2.883,0.019813,0
-3.5637,-8.3827,12.393,-1.2823,1
-1.4094,-2.1252,-0.10397,-0.19225,1
3.3951,1.1484,2.1401,2.0862,0
-1.8187,-9.0366,9.0162,-0.12243,1
5.2756,0.13863,0.12138,1.1435,0
3.5862,-3.0957,2.8093,0.24481,0
0.64215,3.1287,4.2933,0.64696,0
4.0524,5.6802,-1.9693,0.026279,0
0.5706,-0.0248,1.2421,-0.5621,0
-0.16735,7.6274,1.2061,-3.6241,0
3.8832,6.4023,-2.432,-0.98363,0
-0.60975,-4.002,1.8471,0.6017,1
-0.74324,-0.32902,-0.42785,0.23317,1
-0.77995,3.2322,-3.282,-3.1004,1
-0.59587,2.4811,-2.8673,-0.89828,1
4.8077,2.2327,-0.26334,1.5534,0
-3.0799,0.60836,2.7039,-0.23751,1
-0.81479,-5.7381,4.3919,0.3211,1
-3.8203,-13.0551,16.9583,-2.3052,1
1.5799,-4.7076,7.9186,-1.5487,0
2.0922,-6.81,8.4636,-0.60216,0
-1.8448,1.254,0.27218,-1.0728,1
-2.4198,-0.24418,0.70146,0.41809,1
1.0009,7.7846,-0.28219,-2.6608,0
1.762,4.3682,2.1384,0.75429,0
-1.6988,-7.1163,5.7902,0.16723,1
-0.78689,9.5663,-3.7867,-7.5034,0
2.1881,2.7356,1.3278,-0.1832,0
-1.6162,0.80908,8.1628,0.60817,0
4.1927,-3.2674,2.5839,0.21766,0
